instances,feature_Mean_StdDevDist,feature_Centroid_X,feature_Centroid_Y,feature_Radius,feature_FracDistinctDists_1Digit,feature_FracDistinctDists_2Digits,feature_FracDistinctDists_3Digits,feature_FracDistinctDists_4Digits,feature_RectangularArea,feature_VarNormalised_nNNds,feature_CoeffvarNormalised_nNNds,feature_NumClusters,feature_CitiesModClusters,feature_VarCitiesPerCluster,feature_NumOutliers,feature_RatioNodesNearEdgesPlane,feature_MeanRadiusEachCluster,algo_CLK,algo_LKCC,source,Best
CLKeasy_052,96.77966865,190.66,198.07,157.0209949,0.0017,0.013,0.082,0.2898,154054,0.000263887,34.31862236,1,0,0.0,0,0.63,157.0209949,9164.9,452.374,Easy_CLK,LKCC
LKCCeasy_105,93.75789413,216.97,198.48,152.189479,0.0022,0.014,0.0822,0.2858,154812,0.000548693,58.25675166,2,0,3120.5,7,0.53,79.515247,33142.6,108.414,Easy_LKCC,LKCC
CLKeasy_163,94.44053636,199.87,204.19,153.0973199,0.0018,0.0138,0.0834,0.2871,157605,0.000311469,42.93507139,2,0,2738.0,0,0.74,98.85071722,9200.1,529.485,Easy_CLK,LKCC
CLKeasy_172,94.16273858,187.67,203.83,155.494724,0.0018,0.0129,0.0804,0.2868,154445,0.000298424,36.99083247,1,0,0.0,0,0.74,155.494724,6573.64,538.313,Easy_CLK,LKCC
CLKhard_031,103.2443199,195.66,213.65,0.0022,0.0152,0.0867,0.2989,164.2541615,156807,0.000445483,68.01620514,7,2,105.4761905,1,0.36,45.65727068,1544750.0,319802.0,Hard_CLK,LKCC
LKCChard_045,94.74301115,191.04,176.28,0.0022,0.0149,0.09,0.2947,147.9834148,155618,0.000599767,73.58314472,2,0,2312.0,16,0.34,87.96622092,364748.0,1217040.0,Hard_LKCC,CLK
random_185,87.10911979,214.12,191.89,0.002,0.0134,0.085,0.2806,141.2652588,152434,0.000506966,47.37924359,1,0,0.0,7,0.51,136.2976695,62068.9,15402.1,RANDOM,LKCC
CLKeasy_119,97.39748317,200.88,234.75,158.9727545,0.0017,0.0129,0.0823,0.2908,154054,0.000316237,38.0867509,1,0,0.0,0,0.74,158.9727545,8617.07,377.717,Easy_CLK,LKCC
CLKhard_184,102.6421986,225.49,179.03,0.0023,0.0158,0.0891,0.2959,162.0129909,154822,0.000495697,72.05331948,4,0,141.6666667,18,0.16,44.96425049,1687940.0,212727.0,Hard_CLK,LKCC
CLKeasy_023,91.03022964,195.88,169.66,146.8594119,0.0016,0.0132,0.0841,0.2862,152096,0.000329843,40.88827985,1,0,0.0,7,0.48,141.5201759,7760.46,1119.72,Easy_CLK,LKCC
random_125,91.89003658,199.14,195.37,0.002,0.0138,0.0845,0.2911,147.0341417,154840,0.000453365,48.58590642,3,1,883.0,16,0.47,63.81858243,95571.3,4993.02,RANDOM,LKCC
LKCChard_087,95.44309018,200.42,179.85,0.0021,0.0141,0.0909,0.2961,148.2627135,150519,0.000479526,63.81010545,1,0,0.0,12,0.32,140.8531163,302054.0,1427930.0,Hard_LKCC,CLK
LKCChard_082,97.73909465,171.13,193.41,0.0024,0.0149,0.0897,0.2939,152.4881236,155624,0.000472923,66.36168946,1,0,0.0,14,0.35,135.031863,450089.0,2980470.0,Hard_LKCC,CLK
CLKeasy_185,97.56782613,185.73,194.94,157.4727348,0.0017,0.0133,0.0829,0.2925,157605,0.000268138,35.37075653,2,0,2312.0,0,0.72,104.7024085,8307.29,541.424,Easy_CLK,LKCC
CLKeasy_010,95.6090358,202.02,188.66,157.1537593,0.0016,0.0127,0.0799,0.2899,154050,0.000277409,32.49852417,1,0,0.0,0,0.85,157.1537593,5557.47,276.788,Easy_CLK,LKCC
LKCCeasy_171,98.15324686,208.32,183.42,160.7199799,0.0022,0.014,0.0808,0.2924,156420,0.000406784,54.67892447,2,0,450.0,18,0.55,99.9292473,20306.0,102.424,Easy_LKCC,LKCC
CLKhard_183,97.02786528,175.48,209.59,0.0023,0.0159,0.0865,0.2853,154.5041794,151698,0.000501369,84.11774583,6,4,77.36666667,11,0.25,39.344912,1433240.0,162000.0,Hard_CLK,LKCC
CLKhard_017,97.53366634,220.85,190.58,0.0023,0.0156,0.0859,0.2866,155.0079468,152865,0.000274156,61.6922013,4,0,252.25,17,0.15,52.89072878,1637090.0,185487.0,Hard_CLK,LKCC
LKCCeasy_010,101.3078284,206.15,202.45,164.5699,0.002,0.0139,0.0856,0.2924,153664,0.000494296,51.93325483,2,0,480.5,1,0.53,112.9014797,16278.7,180.111,Easy_LKCC,LKCC
CLKhard_052,98.61429511,214.38,203.7,0.0023,0.0152,0.0868,0.2918,158.4780979,154050,0.000345588,68.74248883,6,4,160.1666667,5,0.21,38.86513556,1458270.0,130482.0,Hard_CLK,LKCC
LKCCeasy_081,100.8239791,199.75,194.53,164.9685912,0.0018,0.0137,0.081,0.2872,156414,0.000425228,52.39432137,2,0,0.5,15,0.64,136.478204,22794.5,104.364,Easy_LKCC,LKCC
random_183,88.74740321,183.34,196.15,0.0023,0.0142,0.085,0.2818,142.0429153,156812,0.000633814,62.98887653,2,0,2738.0,14,0.39,74.95670659,131843.0,22768.0,RANDOM,LKCC
LKCChard_169,101.2573483,179.39,208.03,0.0022,0.0146,0.0851,0.2963,161.2912694,157605,0.000413682,58.27528026,4,0,320.9166667,1,0.46,72.94042246,219493.0,789803.0,Hard_LKCC,CLK
CLKeasy_080,96.01425926,196.68,184.73,156.8614062,0.0016,0.0128,0.0814,0.2891,155628,0.000262806,34.3449923,2,0,2592.0,0,0.64,102.2597548,8238.18,779.061,Easy_CLK,LKCC
CLKhard_018,103.7311347,184.78,185.04,0.0023,0.0153,0.0858,0.2939,165.0620434,154050,0.000525817,76.06595938,6,4,75.76666667,17,0.22,36.86037981,1169830.0,100585.0,Hard_CLK,LKCC
LKCCeasy_021,95.03032901,191.96,201.32,154.3582879,0.002,0.0136,0.0827,0.2932,152091,0.000440231,50.50936335,1,0,0.0,14,0.56,143.5901498,24158.3,124.131,Easy_LKCC,LKCC
CLKhard_105,103.7849112,198.05,177.24,0.0023,0.0157,0.0897,0.2946,163.1147217,156408,0.000423433,75.18905706,7,2,71.14285714,1,0.19,33.84909464,1736130.0,280275.0,Hard_CLK,LKCC
CLKhard_140,97.43981672,195.72,209.19,0.0023,0.0148,0.0868,0.2921,155.0650017,152490,0.000616958,85.4373778,5,0,11.3,7,0.15,46.02275652,1537430.0,93161.5,Hard_CLK,LKCC
CLKhard_028,102.5943103,223.82,204.27,0.0024,0.0161,0.086,0.2929,161.4727019,158802,0.000244759,66.12127997,6,4,79.06666667,6,0.14,41.65004358,1799820.0,375638.0,Hard_CLK,LKCC
LKCChard_150,86.64534496,221.35,192.64,0.002,0.0146,0.0913,0.2868,131.8665986,151312,0.000399852,60.12442496,1,0,0.0,3,0.37,128.7998503,410230.0,994423.0,Hard_LKCC,CLK
LKCChard_137,89.90906575,176.41,193.21,0.0021,0.0143,0.0943,0.2884,138.4742948,153272,0.000449321,59.20893956,3,1,1681.333333,2,0.4,66.91804953,311878.0,874362.0,Hard_LKCC,CLK
LKCCeasy_067,86.84693328,202.67,207.23,141.3654324,0.0018,0.0134,0.0828,0.2843,154050,0.000718856,57.95208639,2,0,2964.5,9,0.45,79.11711728,26942.9,114.485,Easy_LKCC,LKCC
random_041,90.64693141,209.18,211.42,0.002,0.0138,0.0847,0.284,144.8592832,153660,0.000582706,61.8488037,3,1,1273.0,10,0.6,64.71341211,66442.6,15285.2,RANDOM,LKCC
random_180,91.53688965,208.35,223.04,0.0023,0.0141,0.0853,0.2888,146.0724265,156815,0.00037151,50.77662691,2,0,1800.0,24,0.37,73.68437057,115814.0,16680.9,RANDOM,LKCC
CLKeasy_032,99.66951446,190.81,206.58,163.2422065,0.0018,0.0135,0.0823,0.296,157206,0.000314181,38.81485149,1,0,0.0,1,0.7,164.1625034,8760.98,1118.41,Easy_CLK,LKCC
random_187,92.40676567,219.16,203.08,0.0018,0.014,0.0858,0.2855,147.4643621,153266,0.000565804,53.70098339,1,0,0.0,13,0.36,136.7722264,108889.0,10693.6,RANDOM,LKCC
CLKeasy_179,96.62453847,211.78,198.54,158.3858266,0.0017,0.0133,0.082,0.2893,157608,0.000317957,38.66122273,1,0,0.0,0,0.75,158.3858266,6715.03,866.737,Easy_CLK,LKCC
LKCChard_141,88.68480132,178.3,204.1,0.0023,0.0144,0.0893,0.287,137.3098303,144399,0.000491495,58.97617466,1,0,0.0,19,0.36,119.0761018,155948.0,561569.0,Hard_LKCC,CLK
CLKhard_107,91.39745733,201.8,186.64,0.0024,0.0155,0.0852,0.2777,142.100331,149362,0.000380868,75.16162872,7,2,39.95238095,6,0.17,30.53018168,1720170.0,262399.0,Hard_CLK,LKCC
CLKeasy_184,90.00785871,194.34,201.08,147.3612901,0.0016,0.0129,0.0838,0.2832,152064,0.000315956,37.24704322,1,0,0.0,3,0.64,146.0460962,7361.33,3297.2,Easy_CLK,LKCC
random_142,95.24020531,194.82,195.57,0.0021,0.0141,0.0828,0.2883,152.0171964,157608,0.000634497,60.22047872,3,1,1369.333333,9,0.47,73.23604673,78485.0,9342.44,RANDOM,LKCC
LKCChard_070,95.47964651,172.39,208.53,0.002,0.0143,0.0886,0.2867,153.2704507,153663,0.000344435,55.4787038,2,0,144.5,7,0.44,114.1078412,374154.0,512686.0,Hard_LKCC,CLK
CLKeasy_115,99.7679,209.82,188.4,162.1024534,0.0016,0.0129,0.0824,0.2993,152484,0.000286796,35.66848265,1,0,0.0,2,0.66,163.1954665,6923.36,1203.94,Easy_CLK,LKCC
CLKhard_118,94.5974769,222.48,224.84,0.0024,0.0154,0.0867,0.2855,147.5417083,157212,0.000552627,81.53681139,4,0,242.9166667,11,0.18,51.58294182,1680260.0,142656.0,Hard_CLK,LKCC
CLKeasy_167,92.9253,178.55,187.0,149.6980726,0.0019,0.0139,0.0851,0.288,152484,0.000429795,47.02421474,2,0,180.5,7,0.64,108.7677227,8659.73,1203.93,Easy_CLK,LKCC
LKCChard_157,93.95580443,192.76,181.37,0.0023,0.0151,0.0896,0.2822,146.6747742,152484,0.000602925,69.0130127,3,1,209.3333333,15,0.39,68.98082645,272513.0,1036430.0,Hard_LKCC,CLK
CLKeasy_169,94.49398026,192.15,200.0,154.2140345,0.0016,0.0134,0.0832,0.2902,154036,0.00024433,33.14672653,1,0,0.0,0,0.73,154.2140345,7176.19,1394.8,Easy_CLK,LKCC
CLKhard_124,94.91191626,190.59,243.32,0.0021,0.0146,0.0888,0.2886,148.7065606,152872,0.000572922,76.46125261,5,0,4.0,10,0.14,46.87173409,1696070.0,123984.0,Hard_CLK,LKCC
CLKhard_036,95.8417899,214.47,199.59,0.0022,0.0148,0.0853,0.2883,152.0573988,154440,0.000312525,64.5469415,6,4,115.2,10,0.26,36.5556141,1355570.0,163139.0,Hard_CLK,LKCC
CLKeasy_012,92.97533005,207.38,214.42,149.1153262,0.0016,0.0134,0.0848,0.2877,154448,0.000307852,40.4488668,1,0,0.0,6,0.59,145.2002564,8986.7,1711.89,Easy_CLK,LKCC
random_082,91.4565425,197.38,208.11,0.0019,0.0138,0.0817,0.2866,149.5763592,150136,0.000493147,52.16702673,1,0,0.0,6,0.62,145.8865341,107837.0,19561.2,RANDOM,LKCC
CLKeasy_020,91.63723987,192.71,206.7,148.4493141,0.0017,0.0128,0.0815,0.2882,156025,0.000442102,42.87665855,1,0,0.0,3,0.58,146.4611989,7426.84,1318.41,Easy_CLK,LKCC
random_189,88.17346892,198.76,194.29,0.002,0.0142,0.0831,0.2816,143.7748081,154840,0.000547651,58.99838349,1,0,0.0,14,0.55,131.7442424,155993.0,25642.6,RANDOM,LKCC
random_066,91.12869987,191.83,212.02,0.0022,0.014,0.0829,0.2856,145.8277674,157609,0.000637672,62.44767955,1,0,0.0,13,0.34,138.9623177,102062.0,8483.24,RANDOM,LKCC
LKCCeasy_146,92.91705769,196.0,196.57,151.3284773,0.0022,0.0142,0.0838,0.2849,154050,0.000672467,63.56508036,2,0,2048.0,14,0.39,87.87365014,23526.4,108.253,Easy_LKCC,LKCC
random_128,92.88164839,194.41,177.07,0.002,0.014,0.0846,0.2869,149.8742154,155630,0.000612097,60.20841757,3,1,654.3333333,23,0.3,60.77839502,113436.0,16627.5,RANDOM,LKCC
LKCCeasy_144,90.4047506,214.9,197.58,146.7794334,0.002,0.0134,0.0832,0.2865,152099,0.000364402,43.73104171,1,0,0.0,16,0.55,130.6308883,12478.2,104.222,Easy_LKCC,LKCC
LKCCeasy_061,101.9422543,192.1,200.97,165.4844481,0.0021,0.0141,0.0822,0.2937,157608,0.000508022,55.92599076,4,0,414.3333333,10,0.48,68.24448327,24718.9,100.889,Easy_LKCC,LKCC
random_019,94.38365229,211.41,211.48,0.002,0.0138,0.0836,0.2863,153.7656959,155227,0.000463992,51.08499485,2,0,2592.0,10,0.55,96.80130357,72167.2,12449.1,RANDOM,LKCC
CLKeasy_154,92.4181071,193.1,176.11,149.2895117,0.0018,0.0135,0.0847,0.2854,151710,0.000354597,41.536528,1,0,0.0,8,0.49,143.2860115,6473.12,402.323,Easy_CLK,LKCC
CLKhard_152,100.8612824,204.62,200.04,0.0023,0.0153,0.0859,0.294,157.5125127,156408,0.000589702,85.94428308,5,0,123.3,3,0.28,53.44155788,1642830.0,132736.0,Hard_CLK,LKCC
LKCChard_019,88.24055151,199.02,210.4,0.0023,0.0147,0.0905,0.2849,134.159715,152488,0.000338942,60.74629437,2,0,3362.0,2,0.36,77.13539309,459666.0,1406940.0,Hard_LKCC,CLK
CLKhard_039,108.9127216,205.96,194.25,0.0023,0.0156,0.0818,0.2922,173.7370616,158802,0.000477056,80.07485362,7,2,54.47619048,1,0.17,36.16598722,1862790.0,241408.0,Hard_CLK,LKCC
random_176,95.20130435,201.61,210.89,0.0022,0.0141,0.0823,0.2855,156.2601249,151312,0.000638258,64.86386807,2,0,200.0,10,0.46,110.3603226,146763.0,18409.9,RANDOM,LKCC
random_065,93.73686303,191.05,175.83,0.002,0.014,0.0814,0.2862,153.0161179,155232,0.000625571,61.93547642,5,0,96.7,9,0.47,52.16220417,136004.0,15084.2,RANDOM,LKCC
LKCCeasy_066,93.06201448,202.36,195.57,149.4540001,0.0019,0.0137,0.0849,0.287,155630,0.000381508,50.82452079,2,0,480.5,7,0.6,112.0534685,22691.5,102.384,Easy_LKCC,LKCC
CLKeasy_055,91.42938858,198.33,209.09,148.9402852,0.0015,0.013,0.0841,0.2858,152865,0.000233601,33.17785883,1,0,0.0,12,0.54,141.4727621,6775.44,296.697,Easy_CLK,LKCC
random_148,93.13754444,200.71,209.17,0.0019,0.0133,0.0835,0.2871,151.1594225,148590,0.000390554,45.95090763,3,1,464.3333333,11,0.49,76.02841773,166870.0,40881.9,RANDOM,LKCC
CLKeasy_059,89.75624429,203.14,205.03,147.7303718,0.0016,0.0127,0.0802,0.2819,147834,0.000327567,34.60558629,1,0,0.0,3,0.73,145.4503066,7270.16,1912.81,Easy_CLK,LKCC
LKCCeasy_175,99.88192469,199.51,209.65,161.6595605,0.002,0.0136,0.0853,0.2943,152051,0.000400736,50.89443358,3,1,672.3333333,3,0.62,106.8821498,16915.4,111.444,Easy_LKCC,LKCC
LKCCeasy_089,94.67515106,216.9,185.59,151.7573728,0.0019,0.0137,0.0826,0.2891,154822,0.000439012,50.75069766,2,0,2112.5,9,0.54,89.33144349,18178.0,100.556,Easy_LKCC,LKCC
CLKeasy_009,88.48239603,201.95,214.35,144.053957,0.0018,0.0132,0.0824,0.2836,150842,0.000460128,46.67286451,1,0,0.0,10,0.4,137.2717229,9265.72,1630.87,Easy_CLK,LKCC
CLKeasy_101,91.15074962,202.62,215.44,150.0493889,0.0018,0.0131,0.0803,0.2827,156815,0.000356933,40.56658639,2,0,3120.5,3,0.73,93.23809506,7473.58,333.859,Easy_CLK,LKCC
LKCChard_010,94.62839147,223.15,184.64,0.002,0.0149,0.0912,0.2923,147.0737859,158404,0.000543589,65.76160597,4,0,523.6666667,2,0.41,60.51437189,283934.0,1402940.0,Hard_LKCC,CLK
LKCCeasy_111,96.81185148,207.22,199.53,157.571293,0.002,0.0138,0.0815,0.2919,155630,0.000532831,52.42684237,2,0,2.0,10,0.58,105.1485668,16460.1,103.475,Easy_LKCC,LKCC
CLKhard_082,98.77254287,200.25,188.96,0.0023,0.0153,0.0837,0.2865,158.8660695,157212,0.000478662,73.71984349,5,0,542.3,8,0.2,40.05423771,1542250.0,112209.0,Hard_CLK,LKCC
random_120,94.87873666,205.92,197.82,0.0019,0.0135,0.0861,0.2925,154.511287,154830,0.000489704,47.40370427,1,0,0.0,5,0.45,152.1513048,118765.0,9862.55,RANDOM,LKCC
CLKeasy_117,99.46991648,182.08,196.23,161.1049466,0.0021,0.0136,0.0825,0.2913,155227,0.000518143,52.8348546,2,0,2738.0,4,0.63,94.01140646,9448.61,566.333,Easy_CLK,LKCC
random_122,102.4418114,221.04,170.6,0.0023,0.0142,0.0833,0.2937,168.4075416,156024,0.000688696,65.21213511,4,0,332.6666667,12,0.46,64.47058876,115016.0,13976.6,RANDOM,LKCC
LKCChard_012,92.97907917,204.15,188.63,0.0022,0.0147,0.0905,0.292,142.5265736,152872,0.000432087,58.209841,1,0,0.0,14,0.26,130.9486129,367361.0,1119240.0,Hard_LKCC,CLK
LKCChard_168,88.55470067,202.63,212.3,0.0022,0.0147,0.0892,0.2835,140.9464107,148852,0.000658893,64.56437925,2,0,512.0,4,0.43,100.4549005,234543.0,531555.0,Hard_LKCC,CLK
LKCChard_188,83.4762418,207.94,227.26,0.0023,0.0145,0.0905,0.2815,129.611577,150544,0.000403175,51.78450422,1,0,0.0,9,0.44,120.3058346,241660.0,442926.0,Hard_LKCC,CLK
CLKeasy_044,95.34592961,200.87,199.0,154.4204061,0.0017,0.0134,0.0823,0.2866,150136,0.000271644,36.16616038,1,0,0.0,0,0.73,154.4204061,6958.56,742.657,Easy_CLK,LKCC
CLKhard_099,107.2479068,180.25,208.79,0.0022,0.0156,0.091,0.3018,167.4686048,156418,0.000555274,77.30899995,5,0,86.8,2,0.25,49.83671483,1888300.0,156539.0,Hard_CLK,LKCC
random_143,94.83346558,217.69,191.31,0.002,0.0141,0.0841,0.2925,152.9463944,156418,0.000445424,54.98173664,1,0,0.0,17,0.4,143.4305916,141341.0,19113.1,RANDOM,LKCC
random_006,94.28669266,202.54,183.53,0.0019,0.0138,0.0835,0.2885,153.789964,152845,0.000381431,49.99254414,3,1,1216.0,1,0.6,79.89520181,117891.0,16704.6,RANDOM,LKCC
CLKeasy_074,89.30967277,180.4,211.75,147.2308082,0.0016,0.0128,0.0822,0.2815,150114,0.000248255,34.72682298,1,0,0.0,3,0.57,144.486645,7794.19,1393.2,Easy_CLK,LKCC
CLKeasy_158,91.02374906,217.39,207.88,147.9223629,0.0018,0.0136,0.083,0.2845,151654,0.000332597,41.77064494,1,0,0.0,5,0.62,145.1783007,7457.9,2014.78,Easy_CLK,LKCC
CLKeasy_007,88.96440785,185.37,217.93,144.5085283,0.0018,0.0133,0.0829,0.2807,151690,0.000358138,41.24212394,1,0,0.0,0,0.63,144.5085283,10547.3,5303.46,Easy_CLK,LKCC
random_048,88.16944753,194.73,168.81,0.0021,0.0136,0.0844,0.2842,139.4354162,149733,0.000743294,66.87425142,2,0,2812.5,9,0.31,81.79272028,128538.0,18903.7,RANDOM,LKCC
LKCCeasy_043,93.81108633,197.55,211.96,151.614043,0.0019,0.0135,0.0826,0.2912,153615,0.000313516,41.64535843,2,0,2520.5,1,0.53,101.6488894,25111.7,113.909,Easy_LKCC,LKCC
LKCChard_056,99.5517169,208.62,211.22,0.0022,0.0153,0.0911,0.2975,154.488286,147000,0.000589101,73.50173391,3,1,1020.333333,8,0.34,65.36421827,360703.0,681900.0,Hard_LKCC,CLK
LKCChard_001,94.3391099,181.22,167.35,0.0022,0.0153,0.0901,0.2977,144.4118933,147798,0.000511963,77.32865327,4,0,636.25,19,0.18,40.57523939,536147.0,1732810.0,Hard_LKCC,CLK
LKCChard_089,101.5534134,188.15,208.34,0.0023,0.015,0.0891,0.2956,159.546891,148996,0.000519755,69.20863457,4,0,29.66666667,6,0.44,59.58491294,343700.0,1057450.0,Hard_LKCC,CLK
random_156,95.87795953,190.97,201.16,0.0021,0.0143,0.0836,0.2906,155.7949039,156021,0.000439926,49.64361953,2,0,2112.5,13,0.39,93.41903187,113575.0,11348.5,RANDOM,LKCC
LKCChard_151,92.66079512,188.37,178.36,0.0021,0.0149,0.0888,0.2876,145.5860624,150444,0.000845111,70.6070218,3,1,1108.333333,11,0.31,64.10729924,209918.0,1295170.0,Hard_LKCC,CLK
random_161,94.34767597,203.02,216.99,0.002,0.014,0.0818,0.2862,154.5999664,154440,0.000381278,50.59641311,1,0,0.0,8,0.55,147.7654109,140649.0,17282.9,RANDOM,LKCC
CLKhard_129,103.7111755,198.81,198.97,0.0024,0.0157,0.0848,0.2923,161.90591,150932,0.000336564,67.34897435,6,4,120.2666667,6,0.18,36.22720475,1996320.0,359317.0,Hard_CLK,LKCC
CLKhard_097,109.8343809,186.96,223.79,0.0025,0.0161,0.0885,0.3018,171.433037,156812,0.000453738,82.38140539,5,0,368.7,1,0.25,49.69417207,1729590.0,270019.0,Hard_CLK,LKCC
LKCCeasy_019,95.72549315,192.86,191.37,153.5061971,0.002,0.0138,0.0837,0.2901,154036,0.000568932,57.55967997,2,0,2592.0,4,0.62,95.18823083,21793.6,115.556,Easy_LKCC,LKCC
